x,y1,y2
-4.4187,-7.6666,-0.98249
-4.4171,-7.6641,-0.98203
-4.4155,-7.6617,-0.98157
-4.4138,-7.6592,-0.98109
-4.4121,-7.6567,-0.9806
-4.4104,-7.6542,-0.9801
-4.4087,-7.6516,-0.97959
-4.407,-7.649,-0.97907
-4.4052,-7.6464,-0.97854
-4.4035,-7.6438,-0.978
-4.4017,-7.6412,-0.97744
-4.3999,-7.6385,-0.97688
-4.3981,-7.6358,-0.9763
-4.3962,-7.6331,-0.97571
-4.3944,-7.6304,-0.97511
-4.3925,-7.6277,-0.9745
-4.3906,-7.6249,-0.97388
-4.3887,-7.6221,-0.97324
-4.3868,-7.6193,-0.97259
-4.3848,-7.6165,-0.97193
-4.3829,-7.6136,-0.97125
-4.3809,-7.6107,-0.97056
-4.3789,-7.6078,-0.96986
-4.3769,-7.6049,-0.96914
-4.3749,-7.602,-0.96841
-4.3728,-7.599,-0.96767
-4.3708,-7.596,-0.96691
-4.3687,-7.593,-0.96614
-4.3666,-7.59,-0.96536
-4.3645,-7.5869,-0.96456
-4.3624,-7.5839,-0.96374
-4.3602,-7.5808,-0.96291
-4.358,-7.5777,-0.96207
-4.3559,-7.5745,-0.96121
-4.3537,-7.5714,-0.96033
-4.3514,-7.5682,-0.95944
-4.3492,-7.565,-0.95854
-4.3469,-7.5618,-0.95761
-4.3447,-7.5585,-0.95668
-4.3424,-7.5553,-0.95572
-4.3401,-7.552,-0.95475
-4.3377,-7.5487,-0.95376
-4.3354,-7.5454,-0.95276
-4.333,-7.542,-0.95174
-4.3306,-7.5387,-0.9507
-4.3282,-7.5353,-0.94965
-4.3258,-7.5319,-0.94857
-4.3234,-7.5285,-0.94748
-4.3209,-7.525,-0.94637
-4.3185,-7.5215,-0.94525
-4.316,-7.518,-0.9441
-4.3135,-7.5145,-0.94294
-4.3109,-7.511,-0.94176
-4.3084,-7.5075,-0.94056
-4.3058,-7.5039,-0.93934
-4.3033,-7.5003,-0.9381
-4.3007,-7.4967,-0.93684
-4.2981,-7.493,-0.93557
-4.2954,-7.4894,-0.93427
-4.2928,-7.4857,-0.93296
-4.2901,-7.482,-0.93162
-4.2874,-7.4783,-0.93026
-4.2847,-7.4746,-0.92889
-4.282,-7.4708,-0.92749
-4.2792,-7.4671,-0.92607
-4.2765,-7.4633,-0.92463
-4.2737,-7.4594,-0.92317
-4.2709,-7.4556,-0.92169
-4.2681,-7.4518,-0.92019
-4.2652,-7.4479,-0.91867
-4.2624,-7.444,-0.91712
-4.2595,-7.4401,-0.91555
-4.2566,-7.4361,-0.91396
-4.2537,-7.4322,-0.91235
-4.2508,-7.4282,-0.91072
-4.2478,-7.4242,-0.90906
-4.2449,-7.4202,-0.90738
-4.2419,-7.4162,-0.90568
-4.2389,-7.4121,-0.90395
-4.2359,-7.408,-0.9022
-4.2328,-7.4039,-0.90043
-4.2298,-7.3998,-0.89863
-4.2267,-7.3957,-0.89681
-4.2236,-7.3915,-0.89497
-4.2205,-7.3874,-0.8931
-4.2174,-7.3832,-0.89121
-4.2142,-7.379,-0.88929
-4.2111,-7.3747,-0.88735
-4.2079,-7.3705,-0.88538
-4.2047,-7.3662,-0.88339
-4.2014,-7.3619,-0.88137
-4.1982,-7.3576,-0.87933
-4.1949,-7.3533,-0.87726
-4.1917,-7.349,-0.87517
-4.1884,-7.3446,-0.87305
-4.185,-7.3402,-0.8709
-4.1817,-7.3358,-0.86873
-4.1784,-7.3314,-0.86654
-4.175,-7.327,-0.86431
-4.1716,-7.3225,-0.86206
-4.1682,-7.318,-0.85978
-4.1648,-7.3135,-0.85748
-4.1613,-7.309,-0.85515
-4.1578,-7.3045,-0.85279
-4.1543,-7.2999,-0.8504
-4.1508,-7.2954,-0.84799
-4.1473,-7.2908,-0.84555
-4.1438,-7.2862,-0.84308
-4.1402,-7.2815,-0.84058
-4.1366,-7.2769,-0.83806
-4.133,-7.2722,-0.8355
-4.1294,-7.2676,-0.83292
-4.1258,-7.2629,-0.83031
-4.1221,-7.2581,-0.82767
-4.1184,-7.2534,-0.825
-4.1148,-7.2486,-0.82231
-4.111,-7.2439,-0.81958
-4.1073,-7.2391,-0.81683
-4.1036,-7.2343,-0.81404
-4.0998,-7.2294,-0.81123
-4.096,-7.2246,-0.80839
-4.0922,-7.2197,-0.80551
-4.0884,-7.2148,-0.80261
-4.0845,-7.2099,-0.79968
-4.0806,-7.205,-0.79672
-4.0768,-7.2001,-0.79372
-4.0729,-7.1951,-0.7907
-4.0689,-7.1902,-0.78765
-4.065,-7.1852,-0.78456
-4.061,-7.1802,-0.78145
-4.0571,-7.1751,-0.7783
-4.0531,-7.1701,-0.77513
-4.049,-7.165,-0.77192
-4.045,-7.16,-0.76868
-4.0409,-7.1549,-0.76541
-4.0369,-7.1498,-0.76211
-4.0328,-7.1446,-0.75878
-4.0287,-7.1395,-0.75542
-4.0245,-7.1343,-0.75202
-4.0204,-7.1291,-0.7486
-4.0162,-7.1239,-0.74514
-4.012,-7.1187,-0.74165
-4.0078,-7.1135,-0.73813
-4.0036,-7.1082,-0.73458
-3.9993,-7.103,-0.73099
-3.995,-7.0977,-0.72738
-3.9908,-7.0924,-0.72373
-3.9865,-7.0871,-0.72005
-3.9821,-7.0817,-0.71633
-3.9778,-7.0764,-0.71259
-3.9734,-7.071,-0.70881
-3.969,-7.0656,-0.705
-3.9646,-7.0602,-0.70116
-3.9602,-7.0548,-0.69728
-3.9558,-7.0493,-0.69337
-3.9513,-7.0439,-0.68943
-3.9468,-7.0384,-0.68546
-3.9423,-7.0329,-0.68145
-3.9378,-7.0274,-0.67742
-3.9333,-7.0219,-0.67335
-3.9287,-7.0164,-0.66924
-3.9241,-7.0108,-0.6651
-3.9195,-7.0053,-0.66094
-3.9149,-6.9997,-0.65673
-3.9103,-6.9941,-0.6525
-3.9056,-6.9884,-0.64823
-3.9009,-6.9828,-0.64393
-3.8963,-6.9772,-0.6396
-3.8915,-6.9715,-0.63523
-3.8868,-6.9658,-0.63083
-3.8821,-6.9601,-0.6264
-3.8773,-6.9544,-0.62193
-3.8725,-6.9487,-0.61743
-3.8677,-6.9429,-0.6129
-3.8629,-6.9372,-0.60834
-3.858,-6.9314,-0.60374
-3.8531,-6.9256,-0.59911
-3.8482,-6.9198,-0.59445
-3.8433,-6.9139,-0.58976
-3.8384,-6.9081,-0.58503
-3.8335,-6.9022,-0.58027
-3.8285,-6.8964,-0.57548
-3.8235,-6.8905,-0.57065
-3.8185,-6.8846,-0.56579
-3.8135,-6.8787,-0.5609
-3.8084,-6.8727,-0.55598
-3.8034,-6.8668,-0.55102
-3.7983,-6.8608,-0.54603
-3.7932,-6.8548,-0.54101
-3.7881,-6.8488,-0.53596
-3.7829,-6.8428,-0.53088
-3.7778,-6.8368,-0.52576
-3.7726,-6.8308,-0.52061
-3.7674,-6.8247,-0.51543
-3.7622,-6.8186,-0.51022
-3.7569,-6.8125,-0.50498
-3.7517,-6.8064,-0.4997
-3.7464,-6.8003,-0.49439
-3.7411,-6.7942,-0.48905
-3.7358,-6.788,-0.48368
-3.7304,-6.7819,-0.47828
-3.7251,-6.7757,-0.47285
-3.7197,-6.7695,-0.46739
-3.7143,-6.7633,-0.46189
-3.7089,-6.7571,-0.45637
-3.7034,-6.7509,-0.45081
-3.698,-6.7446,-0.44523
-3.6925,-6.7384,-0.43961
-3.687,-6.7321,-0.43396
-3.6815,-6.7258,-0.42829
-3.676,-6.7195,-0.42258
-3.6704,-6.7132,-0.41684
-3.6649,-6.7068,-0.41108
-3.6593,-6.7005,-0.40528
-3.6537,-6.6941,-0.39946
-3.648,-6.6877,-0.39361
-3.6424,-6.6813,-0.38772
-3.6367,-6.6749,-0.38181
-3.631,-6.6685,-0.37587
-3.6253,-6.6621,-0.3699
-3.6196,-6.6556,-0.36391
-3.6138,-6.6492,-0.35788
-3.6081,-6.6427,-0.35183
-3.6023,-6.6362,-0.34575
-3.5965,-6.6297,-0.33964
-3.5906,-6.6232,-0.33351
-3.5848,-6.6167,-0.32734
-3.5789,-6.6101,-0.32116
-3.573,-6.6036,-0.31494
-3.5671,-6.597,-0.3087
-3.5612,-6.5904,-0.30243
-3.5553,-6.5838,-0.29614
-3.5493,-6.5772,-0.28982
-3.5433,-6.5706,-0.28347
-3.5373,-6.564,-0.2771
-3.5313,-6.5573,-0.27071
-3.5253,-6.5507,-0.26429
-3.5192,-6.544,-0.25785
-3.5131,-6.5373,-0.25138
-3.507,-6.5306,-0.24489
-3.5009,-6.5239,-0.23837
-3.4948,-6.5171,-0.23183
-3.4886,-6.5104,-0.22527
-3.4824,-6.5037,-0.21869
-3.4762,-6.4969,-0.21208
-3.47,-6.4901,-0.20545
-3.4638,-6.4833,-0.1988
-3.4575,-6.4765,-0.19213
-3.4513,-6.4697,-0.18544
-3.445,-6.4629,-0.17872
-3.4386,-6.456,-0.17199
-3.4323,-6.4492,-0.16523
-3.426,-6.4423,-0.15846
-3.4196,-6.4354,-0.15166
-3.4132,-6.4285,-0.14485
-3.4068,-6.4216,-0.13801
-3.4004,-6.4147,-0.13116
-3.3939,-6.4078,-0.12429
-3.3874,-6.4009,-0.1174
-3.3809,-6.3939,-0.1105
-3.3744,-6.3869,-0.10357
-3.3679,-6.38,-0.096632
-3.3614,-6.373,-0.089675
-3.3548,-6.366,-0.082702
-3.3482,-6.359,-0.075713
-3.3416,-6.3519,-0.068708
-3.335,-6.3449,-0.061688
-3.3283,-6.3379,-0.054654
-3.3217,-6.3308,-0.047605
-3.315,-6.3237,-0.040542
-3.3083,-6.3167,-0.033466
-3.3016,-6.3096,-0.026376
-3.2948,-6.3025,-0.019274
-3.2881,-6.2953,-0.012159
-3.2813,-6.2882,-0.0050322
-3.2745,-6.2811,0.0021062
-3.2677,-6.2739,0.0092558
-3.2608,-6.2668,0.016416
-3.254,-6.2596,0.023587
-3.2471,-6.2524,0.030768
-3.2402,-6.2452,0.037958
-3.2333,-6.238,0.045157
-3.2264,-6.2308,0.052365
-3.2194,-6.2236,0.059581
-3.2124,-6.2163,0.066805
-3.2054,-6.2091,0.074036
-3.1984,-6.2018,0.081274
-3.1914,-6.1946,0.088518
-3.1843,-6.1873,0.095769
-3.1773,-6.18,0.10302
-3.1702,-6.1727,0.11029
-3.1631,-6.1654,0.11755
-3.156,-6.158,0.12482
-3.1488,-6.1507,0.1321
-3.1416,-6.1434,0.13937
-3.1345,-6.136,0.14665
-3.1273,-6.1286,0.15393
-3.12,-6.1213,0.16122
-3.1128,-6.1139,0.1685
-3.1055,-6.1065,0.17579
-3.0983,-6.0991,0.18307
-3.091,-6.0917,0.19036
-3.0836,-6.0842,0.19765
-3.0763,-6.0768,0.20493
-3.0689,-6.0693,0.21221
-3.0616,-6.0619,0.21949
-3.0542,-6.0544,0.22677
-3.0468,-6.0469,0.23405
-3.0393,-6.0395,0.24132
-3.0319,-6.032,0.24859
-3.0244,-6.0245,0.25585
-3.0169,-6.0169,0.26311
-3.0094,-6.0094,0.27036
-3.0019,-6.0019,0.27761
-2.9943,-5.9943,0.28484
-2.9868,-5.9868,0.29208
-2.9792,-5.9792,0.2993
-2.9716,-5.9717,0.30652
-2.964,-5.9641,0.31372
-2.9563,-5.9565,0.32092
-2.9487,-5.9489,0.32811
-2.941,-5.9413,0.33529
-2.9333,-5.9337,0.34246
-2.9256,-5.926,0.34961
-2.9178,-5.9184,0.35676
-2.9101,-5.9107,0.36389
-2.9023,-5.9031,0.37101
-2.8945,-5.8954,0.37811
-2.8867,-5.8878,0.3852
-2.8789,-5.8801,0.39228
-2.871,-5.8724,0.39934
-2.8632,-5.8647,0.40638
-2.8553,-5.857,0.41341
-2.8474,-5.8493,0.42043
-2.8395,-5.8415,0.42742
-2.8315,-5.8338,0.4344
-2.8236,-5.8261,0.44136
-2.8156,-5.8183,0.4483
-2.8076,-5.8106,0.45522
-2.7996,-5.8028,0.46212
-2.7915,-5.795,0.469
-2.7835,-5.7872,0.47586
-2.7754,-5.7795,0.48269
-2.7673,-5.7717,0.48951
-2.7592,-5.7639,0.4963
-2.7511,-5.756,0.50307
-2.7429,-5.7482,0.50981
-2.7348,-5.7404,0.51653
-2.7266,-5.7325,0.52323
-2.7184,-5.7247,0.5299
-2.7102,-5.7169,0.53654
-2.7019,-5.709,0.54316
-2.6937,-5.7011,0.54975
-2.6854,-5.6932,0.55631
-2.6771,-5.6854,0.56285
-2.6688,-5.6775,0.56935
-2.6605,-5.6696,0.57583
-2.6521,-5.6617,0.58227
-2.6437,-5.6537,0.58869
-2.6354,-5.6458,0.59507
-2.627,-5.6379,0.60143
-2.6185,-5.63,0.60775
-2.6101,-5.622,0.61404
-2.6016,-5.6141,0.62029
-2.5932,-5.6061,0.62651
-2.5847,-5.5981,0.6327
-2.5761,-5.5902,0.63885
-2.5676,-5.5822,0.64497
-2.5591,-5.5742,0.65105
-2.5505,-5.5662,0.6571
-2.5419,-5.5582,0.66311
-2.5333,-5.5502,0.66908
-2.5247,-5.5422,0.67501
-2.5161,-5.5342,0.68091
-2.5074,-5.5262,0.68676
-2.4987,-5.5181,0.69258
-2.49,-5.5101,0.69835
-2.4813,-5.502,0.70409
-2.4726,-5.494,0.70978
-2.4638,-5.4859,0.71544
-2.4551,-5.4779,0.72105
-2.4463,-5.4698,0.72662
-2.4375,-5.4617,0.73214
-2.4287,-5.4536,0.73762
-2.4198,-5.4456,0.74306
-2.411,-5.4375,0.74845
-2.4021,-5.4294,0.7538
-2.3932,-5.4212,0.7591
-2.3843,-5.4131,0.76436
-2.3754,-5.405,0.76957
-2.3664,-5.3969,0.77473
-2.3575,-5.3888,0.77985
-2.3485,-5.3806,0.78492
-2.3395,-5.3725,0.78994
-2.3305,-5.3643,0.7949
-2.3215,-5.3562,0.79983
-2.3124,-5.348,0.8047
-2.3033,-5.3399,0.80952
-2.2943,-5.3317,0.81429
-2.2852,-5.3235,0.819
-2.276,-5.3153,0.82367
-2.2669,-5.3071,0.82828
-2.2577,-5.299,0.83285
-2.2486,-5.2908,0.83736
-2.2394,-5.2826,0.84181
-2.2302,-5.2743,0.84621
-2.221,-5.2661,0.85056
-2.2117,-5.2579,0.85485
-2.2025,-5.2497,0.85909
-2.1932,-5.2415,0.86327
-2.1839,-5.2332,0.8674
-2.1746,-5.225,0.87147
-2.1652,-5.2168,0.87548
-2.1559,-5.2085,0.87943
-2.1465,-5.2003,0.88333
-2.1372,-5.192,0.88717
-2.1278,-5.1837,0.89095
-2.1184,-5.1755,0.89467
-2.1089,-5.1672,0.89834
-2.0995,-5.1589,0.90194
-2.09,-5.1507,0.90549
-2.0805,-5.1424,0.90897
-2.071,-5.1341,0.91239
-2.0615,-5.1258,0.91575
-2.052,-5.1175,0.91906
-2.0424,-5.1092,0.92229
-2.0329,-5.1009,0.92547
-2.0233,-5.0926,0.92859
-2.0137,-5.0843,0.93164
-2.0041,-5.076,0.93463
-1.9944,-5.0677,0.93756
-1.9848,-5.0593,0.94042
-1.9751,-5.051,0.94322
-1.9654,-5.0427,0.94595
-1.9557,-5.0343,0.94862
-1.946,-5.026,0.95123
-1.9363,-5.0177,0.95377
-1.9265,-5.0093,0.95624
-1.9168,-5.001,0.95865
-1.907,-4.9926,0.961
-1.8972,-4.9842,0.96327
-1.8874,-4.9759,0.96548
-1.8775,-4.9675,0.96763
-1.8677,-4.9592,0.96971
-1.8578,-4.9508,0.97172
-1.8479,-4.9424,0.97366
-1.838,-4.934,0.97554
-1.8281,-4.9257,0.97734
-1.8182,-4.9173,0.97908
-1.8082,-4.9089,0.98076
-1.7983,-4.9005,0.98236
-1.7883,-4.8921,0.98389
-1.7783,-4.8837,0.98536
-1.7683,-4.8753,0.98676
-1.7583,-4.8669,0.98808
-1.7482,-4.8585,0.98934
-1.7382,-4.8501,0.99053
-1.7281,-4.8417,0.99165
-1.718,-4.8333,0.9927
-1.7079,-4.8249,0.99368
-1.6978,-4.8165,0.99459
-1.6876,-4.808,0.99543
-1.6775,-4.7996,0.9962
-1.6673,-4.7912,0.9969
-1.6571,-4.7828,0.99752
-1.6469,-4.7743,0.99808
-1.6367,-4.7659,0.99857
-1.6264,-4.7575,0.99898
-1.6162,-4.7491,0.99933
-1.6059,-4.7406,0.9996
-1.5956,-4.7322,0.9998
-1.5853,-4.7237,0.99994
-1.575,-4.7153,1
-1.5647,-4.7069,0.99998
-1.5543,-4.6984,0.9999
-1.544,-4.69,0.99975
-1.5336,-4.6815,0.99952
-1.5232,-4.6731,0.99923
-1.5128,-4.6646,0.99886
-1.5024,-4.6561,0.99842
-1.4919,-4.6477,0.99791
-1.4815,-4.6392,0.99733
-1.471,-4.6308,0.99667
-1.4605,-4.6223,0.99595
-1.45,-4.6138,0.99515
-1.4395,-4.6054,0.99428
-1.429,-4.5969,0.99334
-1.4185,-4.5885,0.99233
-1.4079,-4.58,0.99125
-1.3973,-4.5715,0.99009
-1.3867,-4.563,0.98887
-1.3761,-4.5546,0.98757
-1.3655,-4.5461,0.98621
-1.3549,-4.5376,0.98477
-1.3442,-4.5292,0.98326
-1.3336,-4.5207,0.98168
-1.3229,-4.5122,0.98003
-1.3122,-4.5037,0.97831
-1.3015,-4.4952,0.97652
-1.2907,-4.4868,0.97466
-1.28,-4.4783,0.97272
-1.2693,-4.4698,0.97072
-1.2585,-4.4613,0.96865
-1.2477,-4.4528,0.96651
-1.2369,-4.4444,0.9643
-1.2261,-4.4359,0.96202
-1.2153,-4.4274,0.95967
-1.2044,-4.4189,0.95725
-1.1936,-4.4104,0.95476
-1.1827,-4.402,0.9522
-1.1718,-4.3935,0.94958
-1.1609,-4.385,0.94688
-1.15,-4.3765,0.94412
-1.1391,-4.368,0.94129
-1.1281,-4.3595,0.93839
-1.1172,-4.3511,0.93542
-1.1062,-4.3426,0.93239
-1.0952,-4.3341,0.92929
-1.0842,-4.3256,0.92613
-1.0732,-4.3171,0.92289
-1.0622,-4.3086,0.91959
-1.0511,-4.3001,0.91623
-1.0401,-4.2917,0.91279
-1.029,-4.2832,0.9093
-1.0179,-4.2747,0.90573
-1.0068,-4.2662,0.90211
-0.99574,-4.2577,0.89842
-0.98461,-4.2493,0.89466
-0.97348,-4.2408,0.89084
-0.96232,-4.2323,0.88695
-0.95116,-4.2238,0.88301
-0.93998,-4.2153,0.87899
-0.92879,-4.2069,0.87492
-0.91758,-4.1984,0.87078
-0.90636,-4.1899,0.86659
-0.89513,-4.1814,0.86233
-0.88388,-4.173,0.858
-0.87262,-4.1645,0.85362
-0.86135,-4.156,0.84918
-0.85006,-4.1475,0.84467
-0.83876,-4.1391,0.84011
-0.82745,-4.1306,0.83549
-0.81612,-4.1221,0.8308
-0.80478,-4.1137,0.82606
-0.79343,-4.1052,0.82126
-0.78206,-4.0967,0.8164
-0.77069,-4.0883,0.81149
-0.75929,-4.0798,0.80651
-0.74789,-4.0714,0.80148
-0.73647,-4.0629,0.7964
-0.72504,-4.0544,0.79125
-0.71359,-4.046,0.78605
-0.70214,-4.0375,0.7808
-0.69067,-4.0291,0.77549
-0.67918,-4.0206,0.77013
-0.66769,-4.0122,0.76471
-0.65618,-4.0037,0.75924
-0.64466,-3.9953,0.75372
-0.63313,-3.9869,0.74815
-0.62158,-3.9784,0.74252
-0.61002,-3.97,0.73684
-0.59845,-3.9615,0.73111
-0.58687,-3.9531,0.72533
-0.57527,-3.9447,0.7195
-0.56366,-3.9362,0.71362
-0.55204,-3.9278,0.70769
-0.54041,-3.9194,0.70171
-0.52876,-3.911,0.69568
-0.5171,-3.9025,0.68961
-0.50543,-3.8941,0.68348
-0.49375,-3.8857,0.67732
-0.48206,-3.8773,0.6711
-0.47035,-3.8689,0.66484
-0.45863,-3.8605,0.65854
-0.4469,-3.8521,0.65219
-0.43516,-3.8437,0.64579
-0.4234,-3.8352,0.63935
-0.41164,-3.8269,0.63287
-0.39986,-3.8185,0.62635
-0.38807,-3.8101,0.61978
-0.37627,-3.8017,0.61318
-0.36445,-3.7933,0.60653
-0.35263,-3.7849,0.59984
-0.34079,-3.7765,0.59311
-0.32894,-3.7681,0.58635
-0.31708,-3.7598,0.57954
-0.30521,-3.7514,0.57269
-0.29333,-3.743,0.56581
-0.28143,-3.7346,0.55889
-0.26953,-3.7263,0.55194
-0.25761,-3.7179,0.54495
-0.24568,-3.7096,0.53792
-0.23374,-3.7012,0.53086
-0.22179,-3.6929,0.52376
-0.20983,-3.6845,0.51663
-0.19785,-3.6762,0.50947
-0.18587,-3.6678,0.50228
-0.17387,-3.6595,0.49505
-0.16187,-3.6512,0.48779
-0.14985,-3.6428,0.4805
-0.13782,-3.6345,0.47318
-0.12578,-3.6262,0.46583
-0.11373,-3.6179,0.45846
-0.10167,-3.6095,0.45105
-0.089597,-3.6012,0.44362
-0.077514,-3.5929,0.43615
-0.065421,-3.5846,0.42867
-0.053317,-3.5763,0.42115
-0.041202,-3.568,0.41361
-0.029077,-3.5597,0.40605
-0.016941,-3.5514,0.39846
-0.0047951,-3.5431,0.39085
0.0073615,-3.5349,0.38321
0.019529,-3.5266,0.37556
0.031706,-3.5183,0.36788
0.043894,-3.51,0.36018
0.056091,-3.5018,0.35245
0.0683,-3.4935,0.34471
0.080518,-3.4853,0.33695
0.092746,-3.477,0.32917
0.10498,-3.4688,0.32137
0.11723,-3.4605,0.31356
0.12949,-3.4523,0.30573
0.14176,-3.4441,0.29788
0.15404,-3.4358,0.29001
0.16633,-3.4276,0.28213
0.17862,-3.4194,0.27424
0.19093,-3.4112,0.26633
0.20325,-3.403,0.25841
0.21558,-3.3948,0.25047
0.22791,-3.3866,0.24252
0.24026,-3.3784,0.23456
0.25262,-3.3702,0.22659
0.26498,-3.362,0.21861
0.27736,-3.3538,0.21062
0.28974,-3.3456,0.20262
0.30213,-3.3375,0.19462
0.31454,-3.3293,0.1866
0.32695,-3.3211,0.17858
0.33937,-3.313,0.17054
0.3518,-3.3048,0.16251
0.36424,-3.2967,0.15447
0.37669,-3.2885,0.14642
0.38915,-3.2804,0.13837
0.40161,-3.2723,0.13031
0.41409,-3.2641,0.12225
0.42657,-3.256,0.11419
0.43907,-3.2479,0.10612
0.45157,-3.2398,0.098059
0.46408,-3.2317,0.089992
0.4766,-3.2236,0.081925
0.48913,-3.2155,0.073858
0.50167,-3.2074,0.065792
0.51421,-3.1994,0.057727
0.52677,-3.1913,0.049664
0.53933,-3.1832,0.041603
0.5519,-3.1751,0.033546
0.56448,-3.1671,0.025492
0.57707,-3.159,0.017442
0.58966,-3.151,0.0093971
0.60227,-3.143,0.0013574
0.61488,-3.1349,-0.0066766
0.6275,-3.1269,-0.014704
0.64013,-3.1189,-0.022725
0.65277,-3.1108,-0.030738
0.66541,-3.1028,-0.038743
0.67806,-3.0948,-0.04674
0.69073,-3.0868,-0.054727
0.70339,-3.0788,-0.062705
0.71607,-3.0709,-0.070672
0.72875,-3.0629,-0.078629
0.74145,-3.0549,-0.086575
0.75415,-3.0469,-0.094509
0.76685,-3.039,-0.10243
0.77957,-3.031,-0.11034
0.79229,-3.0231,-0.11823
0.80502,-3.0151,-0.12612
0.81776,-3.0072,-0.13398
0.8305,-2.9993,-0.14184
0.84325,-2.9914,-0.14967
0.85601,-2.9834,-0.15749
0.86878,-2.9755,-0.1653
0.88155,-2.9676,-0.17309
0.89433,-2.9597,-0.18086
0.90712,-2.9518,-0.18861
0.91992,-2.944,-0.19634
0.93272,-2.9361,-0.20406
0.94553,-2.9282,-0.21175
0.95834,-2.9204,-0.21943
0.97117,-2.9125,-0.22709
0.984,-2.9047,-0.23472
0.99683,-2.8968,-0.24233
1.0097,-2.889,-0.24993
1.0225,-2.8812,-0.2575
1.0354,-2.8733,-0.26504
1.0482,-2.8655,-0.27257
1.0611,-2.8577,-0.28007
1.074,-2.8499,-0.28755
1.0869,-2.8421,-0.295
1.0998,-2.8344,-0.30243
1.1127,-2.8266,-0.30983
1.1256,-2.8188,-0.31721
1.1385,-2.811,-0.32456
1.1514,-2.8033,-0.33188
1.1643,-2.7955,-0.33918
1.1772,-2.7878,-0.34645
1.1902,-2.7801,-0.35369
1.2031,-2.7723,-0.36091
1.216,-2.7646,-0.3681
1.229,-2.7569,-0.37525
1.2419,-2.7492,-0.38238
1.2549,-2.7415,-0.38948
1.2679,-2.7338,-0.39655
1.2808,-2.7262,-0.40358
1.2938,-2.7185,-0.41059
1.3068,-2.7108,-0.41757
1.3198,-2.7032,-0.42451
1.3328,-2.6955,-0.43142
1.3458,-2.6879,-0.4383
1.3588,-2.6802,-0.44515
1.3718,-2.6726,-0.45197
1.3848,-2.665,-0.45875
1.3978,-2.6574,-0.46549
1.4109,-2.6498,-0.47221
1.4239,-2.6422,-0.47889
1.4369,-2.6346,-0.48553
1.45,-2.627,-0.49214
1.463,-2.6195,-0.49872
1.4761,-2.6119,-0.50525
1.4891,-2.6044,-0.51176
1.5022,-2.5968,-0.51822
1.5152,-2.5893,-0.52465
1.5283,-2.5818,-0.53105
1.5414,-2.5742,-0.5374
1.5545,-2.5667,-0.54372
1.5675,-2.5592,-0.55
1.5806,-2.5517,-0.55625
1.5937,-2.5442,-0.56245
1.6068,-2.5368,-0.56862
1.6199,-2.5293,-0.57475
1.633,-2.5218,-0.58084
1.6461,-2.5144,-0.58689
1.6593,-2.5069,-0.5929
1.6724,-2.4995,-0.59887
1.6855,-2.4921,-0.6048
1.6986,-2.4847,-0.61069
1.7118,-2.4773,-0.61654
1.7249,-2.4699,-0.62235
1.738,-2.4625,-0.62812
1.7512,-2.4551,-0.63385
1.7643,-2.4477,-0.63953
1.7775,-2.4403,-0.64518
1.7906,-2.433,-0.65078
1.8038,-2.4256,-0.65634
1.8169,-2.4183,-0.66186
1.8301,-2.411,-0.66734
1.8433,-2.4036,-0.67277
1.8564,-2.3963,-0.67816
1.8696,-2.389,-0.68351
1.8828,-2.3817,-0.68882
1.896,-2.3744,-0.69408
1.9091,-2.3672,-0.6993
1.9223,-2.3599,-0.70448
1.9355,-2.3526,-0.70961
1.9487,-2.3454,-0.7147
1.9619,-2.3382,-0.71974
1.9751,-2.3309,-0.72475
1.9883,-2.3237,-0.7297
2.0015,-2.3165,-0.73461
2.0147,-2.3093,-0.73948
2.0279,-2.3021,-0.7443
2.0411,-2.2949,-0.74908
2.0543,-2.2877,-0.75382
2.0676,-2.2806,-0.75851
2.0808,-2.2734,-0.76315
2.094,-2.2663,-0.76775
2.1072,-2.2591,-0.7723
2.1204,-2.252,-0.77681
2.1337,-2.2449,-0.78127
2.1469,-2.2378,-0.78569
2.1601,-2.2307,-0.79006
2.1734,-2.2236,-0.79439
2.1866,-2.2165,-0.79867
2.1999,-2.2094,-0.8029
2.2131,-2.2024,-0.80709
2.2263,-2.1953,-0.81123
2.2396,-2.1883,-0.81533
2.2528,-2.1813,-0.81938
2.2661,-2.1742,-0.82339
2.2793,-2.1672,-0.82734
2.2926,-2.1602,-0.83126
2.3058,-2.1532,-0.83512
2.3191,-2.1463,-0.83894
2.3323,-2.1393,-0.84272
2.3456,-2.1323,-0.84645
2.3589,-2.1254,-0.85013
2.3721,-2.1184,-0.85376
2.3854,-2.1115,-0.85735
2.3986,-2.1046,-0.86089
2.4119,-2.0977,-0.86439
2.4252,-2.0908,-0.86784
2.4384,-2.0839,-0.87124
2.4517,-2.077,-0.8746
2.465,-2.0701,-0.87791
2.4782,-2.0632,-0.88118
2.4915,-2.0564,-0.8844
2.5048,-2.0496,-0.88757
2.518,-2.0427,-0.8907
2.5313,-2.0359,-0.89378
2.5446,-2.0291,-0.89681
2.5579,-2.0223,-0.8998
2.5711,-2.0155,-0.90274
2.5844,-2.0087,-0.90564
2.5977,-2.0019,-0.90849
2.6109,-1.9952,-0.91129
2.6242,-1.9884,-0.91405
2.6375,-1.9817,-0.91676
2.6508,-1.975,-0.91943
2.664,-1.9683,-0.92205
